INFO    2023-01-23 16:56:04,266 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-31 16:47:47,005 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-31 16:47:47,295 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-31 16:47:47,499 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-31 16:48:05,095 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-31 16:48:07,140 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-31 16:50:07,646 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-31 16:50:08,346 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-31 16:50:08,972 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-31 16:52:34,840 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-31 16:52:37,088 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-31 16:52:37,101 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-31 16:52:37,230 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-31 16:52:37,329 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-31 16:52:53,819 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-31 16:52:55,859 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-31 16:54:56,418 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-31 16:54:57,136 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-31 16:54:57,261 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-31 21:37:10,267 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-31 21:37:14,944 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-31 21:37:14,956 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-31 21:37:15,040 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-31 21:37:15,118 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-31 21:37:27,953 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-31 21:37:32,054 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-31 21:37:38,260 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-31 21:51:20,551 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-31 21:51:23,266 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-31 21:51:23,279 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-31 21:51:23,430 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-31 21:51:23,521 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-31 21:51:28,449 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-31 21:51:29,355 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-31 21:51:31,446 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-31 22:02:08,193 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-31 22:02:10,729 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-31 22:02:10,751 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-31 22:02:10,926 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-31 22:02:11,027 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-31 22:02:15,986 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-31 22:02:17,326 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-31 22:02:19,392 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-31 22:33:34,883 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-31 22:33:39,503 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-31 22:33:39,517 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-31 22:33:39,622 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-31 22:33:39,689 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-31 22:33:44,835 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-31 22:33:45,805 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-31 22:33:47,855 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-31 23:37:01,426 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-31 23:37:04,432 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-31 23:37:04,448 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-31 23:37:04,599 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-31 23:37:04,696 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-31 23:37:09,657 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-31 23:37:10,811 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-31 23:37:12,846 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 11:34:18,354 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 11:34:21,312 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 11:34:21,328 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 11:34:21,454 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 11:34:21,550 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 11:34:36,861 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/login?from=%2Fprocess.php%3Ffile%3DGenerics%2Findex.nsp
INFO    2023-02-01 11:34:53,097 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-01 11:34:53,815 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 11:34:55,882 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 11:35:17,537 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 11:35:20,224 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 11:35:20,238 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 11:35:20,409 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 11:35:20,494 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 11:35:29,937 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-02-01 11:35:34,032 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-02-01 11:35:40,183 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 11:36:03,310 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 11:36:05,980 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 11:36:05,994 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 11:36:06,163 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 11:36:06,267 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 11:36:25,556 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : https://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-02-01 11:36:37,662 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-01 11:36:38,495 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 11:36:38,553 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 11:39:15,257 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 11:39:17,801 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 11:39:17,814 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 11:39:17,957 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 11:39:18,079 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 11:39:36,211 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : https://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-02-01 11:39:38,236 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-02-01 11:39:53,355 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-01 11:39:54,184 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 11:39:55,586 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 11:42:32,617 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 11:42:35,105 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 11:42:35,120 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 11:42:35,265 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 11:42:35,351 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 11:43:08,456 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : https://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-02-01 11:43:10,480 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-02-01 11:43:20,531 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-01 11:43:21,347 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 11:43:21,522 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 11:44:30,968 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 11:44:33,479 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 11:44:33,491 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 11:44:33,655 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 11:44:33,753 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 11:45:07,300 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : https://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-02-01 11:45:09,332 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-02-01 11:47:39,897 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-01 11:47:40,725 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 11:47:40,822 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 11:49:12,589 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 11:49:15,047 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 11:49:15,061 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 11:49:15,149 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 11:49:15,219 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 11:49:48,893 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com
INFO    2023-02-01 11:49:50,923 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-02-01 11:52:11,431 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-01 11:52:12,285 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 11:52:12,382 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 12:10:13,665 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 12:10:16,700 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 12:10:16,715 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 12:10:16,883 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 12:10:16,997 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 12:10:49,454 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com
INFO    2023-02-01 12:10:51,488 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-02-01 12:14:12,346 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-01 12:14:13,348 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 12:14:14,087 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 12:23:16,967 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 12:23:20,155 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 12:23:20,169 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 12:23:20,335 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 12:23:20,438 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 12:24:26,363 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com
INFO    2023-02-01 12:24:28,404 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-02-01 14:17:42,579 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-01 14:17:43,967 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 14:17:45,401 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 14:18:52,985 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 14:18:55,780 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 14:18:55,793 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 14:18:55,915 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 14:18:55,996 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 14:19:27,682 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com
INFO    2023-02-01 14:19:29,711 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-02-01 14:22:30,436 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-01 14:22:31,126 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 14:22:31,596 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 14:51:48,676 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 14:51:51,316 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 14:51:51,332 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 14:51:51,475 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 14:51:51,585 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 14:52:26,673 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com
INFO    2023-02-01 14:52:28,705 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-02-01 15:31:50,980 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-01 15:31:52,490 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 15:31:54,002 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 16:06:42,574 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 16:06:46,079 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 16:06:46,093 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 16:06:46,265 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 16:06:46,379 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 16:07:16,753 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://localhost:9200/
INFO    2023-02-01 16:07:18,792 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-02-01 16:10:26,577 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-01 16:10:27,307 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 16:10:29,427 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 16:10:46,308 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 16:10:49,096 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 16:10:49,123 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 16:10:49,290 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 16:10:49,379 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 16:11:19,651 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://localhost:9200/
INFO    2023-02-01 16:11:21,704 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-02-01 16:11:31,753 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-01 16:11:32,530 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 16:11:33,173 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 16:12:52,776 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 16:12:55,478 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 16:12:55,493 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 16:12:55,607 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 16:12:55,675 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 16:13:21,900 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://localhost:9200/
INFO    2023-02-01 16:13:23,961 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-02-01 16:13:34,036 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-01 16:13:34,782 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 16:13:34,882 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 16:16:20,761 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 16:16:23,229 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 16:16:23,244 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 16:16:23,471 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 16:16:23,636 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 16:16:24,248 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-02-01 16:16:25,184 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-02-01 16:16:25,257 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-02-01 16:17:27,163 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-02-01 16:17:29,747 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-02-01 16:17:29,761 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-02-01 16:17:29,878 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-02-01 16:17:29,973 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-02-01 16:17:51,123 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : localhost:9200/
INFO    2023-02-01 16:17:53,157 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-02-01 16:18:03,204 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-02-01 16:18:03,933 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
